14;1;04.07.1970;Адыгейск;Адыгея;7;;;;;;;7;;;4;6
22;1;11.01.1957;Канск;Красноярский край;6;;;;;;6;;;;1;6
29;1;19.10.1956;Хохольский;Воронежская Область;7;;;;4;;;;;;;4
34;1;26.01.1985;Воронеж;Воронежская Область;4;;;;;;6;;;;17;5
43;1;07.02.1979;Воронеж;Воронежская Область;4;;;;;;;7;;;12;4
44;1;22.05.1984;Репьевка;Воронежская Область;7;;;;;;6;;;;11;3
59;1;09.03.1983;Воронеж;Воронежская Область;4;;;;;;6;;;;15;4
60;2;13.04.1990;Воронеж;Воронежская Область;4;;;;;5;;;;;;3
62;2;02.09.1988;Воронеж;Воронежская Область;4;;;;;;6;;;;19;4
63;2;20.09.1985;Воронеж;Воронежская Область;4;;;;;;6;;;;12;5
75;2;06.12.1982;Воронеж;Воронежская Область;4;;;;;;6;;;;4;4
77;1;25.08.1987;Воронеж;Воронежская Область;4;;;;;;6;;;;18;4
79;1;12.10.1987;Воронеж;Воронежская Область;4;;;;4;;;;;;22;4
80;1;19.11.1975;Воронеж;Воронежская Область;4;;;;;;6;;;;3;4
81;1;02.06.1981;Воронеж;Воронежская Область;4;;;;;;6;;;;3;4
83;1;23.05.1977;Воронеж;Воронежская Область;4;;;;;;6;;;;3;3
89;2;02.12.1986;Воронеж;Воронежская Область;4;;;;;;6;;;;18;5
91;1;12.12.1982;Воронеж;Воронежская Область;4;;;;4;;;;;;3;4
95;1;16.03.1981;Воронеж;Воронежская Область;4;;;;;5;;;;;11;2
108;1;27.12.1967;Воронеж;Воронежская Область;4;;;;;;6;;;;18;3
113;1;24.05.1981;Воронеж;Воронежская Область;4;;;;;;;;;;11;4
116;2;18.01.1974;Москва;Москва;1;;;;;;6;;;;10;4
118;1;24.02.1987;Москва;Москва;1;;;;;5;;;;;10;4
121;1;06.09.1982;Воронеж;Воронежская Область;4;;;;;;6;;;;11;4
123;2;26.05.1979;Воронеж;Воронежская Область;4;;;;;;6;;;;18;4
124;2;27.10.1973;Воронеж;Воронежская Область;4;;;;;;6;;;;17;3
128;1;07.11.1976;Воронеж;Воронежская Область;4;;;;;;6;;;;19;5
138;1;20.10.1979;Воронеж;Воронежская Область;4;;;;;;6;;;;14;4
143;2;13.05.1986;Воронеж;Воронежская Область;4;;;;;;6;;;;;4
144;1;04.10.1983;Воронеж;Воронежская Область;4;;;;;;6;;;;11;5
145;1;07.06.1981;Воронеж;Воронежская Область;4;;;;;;6;;;;17;4
146;1;17.09.1978;Лиски;Воронежская Область;7;;;;;;6;;;;18;3
165;2;23.04.1983;Воронеж;Воронежская Область;4;;;;;;6;;;;19;5
166;1;10.06.1988;Нововоронеж;Воронежская Область;7;;;;;;6;;;;3;5
167;1;05.02.1977;Воронеж;Воронежская Область;4;;;3;;;;;;;3;4
168;2;01.07.1970;Семилуки;Воронежская Область;7;;;;;;6;;;;19;5
174;2;29.05.1971;Казань;Татарстан;3;;;;;5;;;;;;4
175;1;01.09.1978;Воронеж;Воронежская Область;4;;;;;;6;;;;22;4
178;1;14.08.1984;Старый Оскол;Белгородская Область;6;;;;;;6;;;;2;4
179;1;30.12.1981;Воронеж;Воронежская Область;4;;;;;;6;;;;11;3
181;1;22.09.1984;Воронеж;Воронежская Область;4;;;;;;;7;;;12;7
190;1;11.08.1966;Воронеж;Воронежская Область;4;;;;;5;;;;;3;5
193;1;13.12.1987;Воронеж;Воронежская Область;4;;;;;;;7;;;12;4
194;2;16.08.1984;Воронеж;Воронежская Область;4;;;;;;6;;;;6;2
196;2;21.01.1982;Воронеж;Воронежская Область;4;;;;;;6;;;;14;4
197;1;12.01.1968;Нововоронеж;Воронежская Область;7;;;;;;6;;;;20;4
198;2;03.02.1987;Воронеж;Воронежская Область;4;;;;;;6;;;;19;2
200;2;26.01.1986;Воронеж;Воронежская Область;4;;;;;5;;;;;19;4
202;1;26.05.1987;Воронеж;Воронежская Область;4;;;;;;6;;;;18;5
213;2;15.01.1973;Воронеж;Воронежская Область;4;;;;4;;;;;;12;4
216;2;25.04.1985;Воронеж;Воронежская Область;4;;;;;;6;;;;;4
225;2;03.12.1986;Воронеж;Воронежская Область;4;;;;;;6;;;;2;4
226;2;13.07.1989;Воронеж;Воронежская Область;4;;;;;;6;;;;10;4
244;1;14.08.1978;Воронеж;Воронежская Область;4;;;;;;6;;;;19;5
245;2;28.10.1984;Воронеж;Воронежская Область;4;;;;;5;;;;;18;5
251;2;01.09.1975;Воронеж;Воронежская Область;4;;;;;5;;;;;2;4
